,hotel_id,n_clicks
17230,213973009768,1.0395329
17231,80668575096,3.1755943
17232,247375256368,0.28379947
17233,4666034034,5.2550306
17234,210246363296,0.6746296
17235,247148213304,0.40801576
17236,34292661646,1.3364494
17237,11456702668,0.0
17238,230916254184,0.0
17239,88210093336,2.5301712
17240,288418212360,0.41540378
17241,42151255120,0.0
17242,88505922224,3.1053364
17243,185987958338,6.194417
17244,190871128782,0.18115172
17245,64316988456,0.48378345
17246,140691994786,0.2149738
17247,64452628618,4.908413
17248,73055404956,2.5642798
17249,126316006794,0.0
17250,68117405232,0.32622015
17251,4298771317,0.34384942
17252,144873911200,3.675711
17253,2122329278,3.6370687
17254,283368186448,0.0
17255,20919426418,4.743538
17256,183075962816,1.3948882
17257,85977793968,0.0
17258,35175226136,1.7765086
17259,96204763114,4.8838124
17260,130134554616,1.7749515
17261,205274905250,0.14999115
17262,244168055018,0.0
17263,88972781082,0.67746544
17264,65092199708,1.109513
17265,246804471102,0.24663448
17266,197971395930,1.6510067
17267,295877860516,0.6296066
17268,159017248588,1.4102589
17269,87736069288,0.09332788
17270,55144081065,0.5009419
17271,63083672339,0.0
17272,262869014,18.196321
17273,123754731746,1.7067213
17274,124058161966,1.3172884
17275,276650540446,1.3025701
17276,318493879314,3.8635852
17277,253018933848,0.0
17278,89620763482,1.8075407
17279,48881580393,3.9587076
17280,56584221949,0.0
17281,226414832602,1.2574914
17282,252802171274,1.3536501
17283,69987208292,2.512461
17284,228449621950,0.18422613
17285,98434570242,0.13229984
17286,29443167595,3.2054486
17287,39887023927,0.0
17288,471064513,9.647905
17289,601969419,1.1707392
17290,55178536283,3.9051435
17291,310068488158,2.4305243
17292,143442057014,1.4609973
17293,253932090584,0.29209834
17294,307580484966,0.0
17295,265504059352,1.9538565
17296,178427997522,0.7219616
17297,1205216111,6.3765426
17298,4224128729,3.1285362
17299,87073320366,0.3560508
17300,62140795641,3.7824435
17301,255568869204,2.146311
17302,131359179046,4.2680607
17303,1506403315,9.402735
17304,154391775760,2.4638162
17305,1014248221,5.925717
17306,1486901537,2.0458326
17307,72151220284,0.6944575
17308,291149084340,0.0
17309,283825824018,0.6011027
17310,154610345208,0.7772758
17311,4047740443,1.9049352
17312,285891081,7.6640253
17313,1720517884,4.9904857
17314,155197828482,4.7839313
17315,268680419232,0.13951248
17316,31924161362,3.029127
17317,33007911926,0.70768833
17318,308261427240,0.90128267
17319,312460913946,1.1114419
17320,8223675481,0.63461214
17321,68968006744,0.0
17322,108995250324,3.0138972
17323,125480794864,0.104689956
17324,97929704724,0.7423553
17325,59414534305,9.771134
17326,3825806471,5.947826
17327,4740894693,3.5648782
17328,174806149742,7.642602
17329,356951074,12.502218
17330,283682333300,0.0
17331,254673407372,0.069894135
17332,7073008273,1.4012134
17333,7765259086,1.5665072
17334,75785685029,4.6562176
17335,2924394416,4.8772993
17336,2092079715,0.0
17337,186815942772,0.0
17338,993780700,4.8101673
17339,249165930808,1.0726323
17340,52586606683,1.8418182
17341,101243760864,1.0554371
17342,301092810410,0.13816532
17343,57065348881,1.2492023
17344,72056702082,0.28447992
17345,311716232634,0.4581696
17346,49926950461,2.2714434
17347,1957529908,0.30786115
17348,168529256384,0.0
17349,407979688,2.416688
17350,118817417388,0.2936257
17351,72065113392,2.3540788
17352,137378187870,2.0064416
17353,293847681812,0.13772461
17354,200439087366,2.022684
17355,32972584424,0.43124712
17356,151811746606,0.29473582
17357,114128953194,0.056505144
17358,242370340,8.777019
17359,63093080545,0.6816631
17360,37953326064,1.3922248
17361,282357022374,2.1836047
17362,120848530682,0.6720715
17363,77206230676,4.626257
17364,747921224,7.6790805
17365,14889763268,0.5872343
17366,634306233,17.7457
17367,122546244570,0.29439166
17368,137601118738,0.6491503
17369,120856505850,0.0
17370,144931419638,3.994596
17371,3560040228,2.0417333
17372,140408564792,1.3986712
17373,173993554890,0.34510112
17374,67628801580,0.0
17375,2140647242,0.0
17376,34492601600,3.7400982
17377,211338712088,1.2209101
17378,5657571718,0.29124615
17379,179248629848,6.2716355
17380,300776295930,0.5391428
17381,37848340454,2.6611946
17382,292802249438,1.916046
17383,2353017243,6.134193
17384,183740082470,0.19055438
17385,241887468500,0.27578372
17386,296507961094,0.15678757
17387,293884006210,0.33704382
17388,2023667727,1.0370579
17389,99659319284,0.0
17390,59345748481,2.1628838
17391,161693104370,0.78243697
17392,172245435448,0.09918022
17393,302378120884,1.8242012
17394,144746931572,0.40018427
17395,133534156894,2.433183
17396,43030891228,1.5720336
17397,11599694938,0.0
17398,278861468856,0.0
17399,241016119090,0.0895057
17400,289822215764,0.0
17401,142271264968,0.26426554
17402,47199879147,0.0
17403,105861196218,2.1667118
17404,223718851982,0.0
17405,303061243868,0.022040784
17406,128884447032,1.8526821
17407,139014904184,0.42573252
17408,63033079867,0.5585728
17409,48684257291,8.194384
17410,11644711023,0.0
17411,309222310372,0.09020612
17412,316678157862,0.12029782
17413,89778304203,1.3057988
17414,11886146773,4.6029696
17415,311821280550,0.63302374
17416,48267056315,1.348531
17417,2404575458,2.0752668
17418,69799231090,0.55708027
17419,229354367376,0.97285724
17420,246443719362,0.0
17421,145013414334,2.0101345
17422,306202837,8.460525
17423,281622933082,0.5721441
17424,47950977977,0.07061297
17425,32189148780,1.6905297
17426,1154904016,7.302538
17427,130933629066,2.1577547
17428,256303145414,5.119924
17429,4756159663,8.247224
17430,319290523830,1.7893205
17431,287618327932,0.114533275
17432,215028099572,2.165927
17433,11236450958,1.3493966
17434,153630271828,0.3010388
17435,3102745341,10.900992
17436,82203670324,1.1811054
17437,31452349177,0.15601969
17438,4903326435,1.9618645
17439,36030718669,0.4795542
17440,240794870484,0.6908916
17441,257717740838,1.1823306
17442,89075959818,0.0
17443,46357688945,0.0
17444,9489421871,0.0
17445,38672555375,3.1164043
17446,258326781988,0.39509508
17447,101099771698,0.05006233
17448,312953816712,0.9739666
17449,308484358108,0.042021066
17450,315536774248,0.38176605
17451,203201236958,2.4248683
17452,205628927942,0.8149858
17453,61604590205,9.260289
17454,75761043006,1.0225711
17455,51313819715,2.8342893
17456,69892752396,0.93153685
17457,199444122852,3.966793
17458,10146874783,2.6598403
17459,291805540356,0.13270885
17460,312083838034,0.0
17461,85241025518,2.0117679
17462,121866859946,1.6919006
17463,171509850812,0.24324307
17464,4835225977,9.387421
17465,218524961516,0.15092441
17466,149476517726,0.25571075
17467,183300015192,0.87037826
17468,42142158444,1.349226
17469,273963407278,0.7269739
17470,136241851042,4.5934596
17471,158929770964,2.846924
17472,62958686503,4.56279
17473,186116495616,0.26079428
17474,220340932192,0.44303113
17475,206877851712,0.0
17476,63077254821,0.120084405
17477,278444828634,0.9550798
17478,100205057538,5.7130647
17479,1541419287,7.4260497
17480,298526177046,0.0
17481,204192026970,1.2433736
17482,171912472184,0.31255418
17483,65327155634,1.0332527
17484,14961882463,4.7376895
17485,2045630592,3.1462572
17486,299095840804,1.5693178
17487,34499143730,11.636389
17488,140559220700,1.910602
17489,127963502046,0.0
17490,1293877549,12.4102745
17491,99980693632,2.6409724
17492,3235550580,2.1628032
17493,245610314306,0.36596614
17494,1560921065,7.4719024
17495,31840889393,1.2202427
17496,85709628944,0.9272939
17497,125825347044,0.6693026
17498,57072140235,0.46775585
17499,1600018080,10.451648
17500,30425297073,3.0961356
17501,204737827530,0.3699046
17502,272887195740,0.23349756
17503,144487364776,3.1362834
17504,65394321502,0.22669792
17505,842377120,12.500024
17506,245286883860,1.2501906
17507,100450854708,8.638477
17508,11100779643,1.2274536
17509,81048080942,3.6234496
17510,256212054042,0.8757783
17511,60568566037,0.14240402
17512,1815316463,0.0
17513,207778235718,0.40678963
17514,269957380702,0.68452656
17515,185727643870,2.4716218
17516,95370548080,0.18381721
17517,220324234184,1.715221
17518,153662172500,1.0221617
17519,294886073608,0.37425947
17520,69257355808,0.1544674
17521,22709789328,5.6437263
17522,106169237082,3.450047
17523,225657877008,0.15926537
17524,109771209248,7.522697
17525,277236216846,0.11436868
17526,33542871242,2.1819992
17527,155544374454,0.2838534
17528,5152456976,6.9810376
17529,12862014498,11.163132
17530,299213786062,2.3560395
17531,310479396228,0.0
17532,33602186554,2.961153
17533,98267216326,2.9481368
17534,138486860834,0.5130972
17535,53478392461,0.37957475
17536,62355564423,5.0064306
17537,29136684381,7.8200574
17538,159358249326,0.21331736
17539,2386818248,1.0755169
17540,162325510270,8.1382885
17541,71311397710,0.9836698
17542,107086069872,0.0110447705
17543,36943657334,5.729168
17544,126883053700,2.2694478
17545,142385035724,0.18719327
17546,140730936036,0.15842286
17547,105150222452,0.1097565
17548,143449035286,0.18451792
17549,202779238420,1.0986502
17550,296485344016,0.79148495
17551,219235872976,0.40846863
17552,4029360173,1.1394944
17553,306969886166,0.06798333
17554,218137355890,0.8164793
17555,44327666006,5.299462
17556,138188788930,0.35303897
17557,55025824277,0.59903055
17558,277179456080,1.1938628
17559,90134881441,0.0
17560,223410561894,0.2487793
17561,34962139616,2.633621
17562,919885784,6.5470448
17563,246111129934,4.33549
17564,2232423980,10.0933075
17565,314398132098,2.6183531
17566,69191934508,2.080398
17567,119228574682,1.4708555
17568,202899489,9.583419
17569,10029427973,12.584564
17570,313088148448,0.36251926
17571,95829120240,0.0
17572,310239206598,0.0
17573,75645589988,0.5152182
17574,47189411739,2.7187867
17575,1183253246,7.4548073
17576,137465977024,1.0120175
17577,42482847652,2.1249602
17578,43105845346,5.1837444
17579,89154153848,11.127132
17580,200644697166,0.0
17581,73068302298,4.215476
17582,100989988526,0.0
17583,72952475444,4.3977814
17584,117267119496,0.043453395
17585,210995032192,3.032962
17586,161633165998,0.0063926876
17587,297547100562,0.7520777
17588,197194627028,0.41827506
17589,46781494357,1.5630238
17590,169324405556,0.31771165
17591,118775734674,5.45192
17592,247313324204,0.009881556
17593,138687299236,4.025249
17594,142994263792,1.3608222
17595,101171517057,2.3272824
17596,241733198844,2.1797037
17597,310049858664,0.04761362
17598,89281538465,1.9026775
17599,98069799765,1.9582875
17600,275512583662,2.0219293
17601,183049108930,0.14208636
17602,98597998880,0.0
17603,262335736946,1.738428
17604,35873676396,4.226142
17605,3795369990,11.155331
17606,128222196558,0.0
17607,108386458398,1.9905044
17608,283044631390,2.144562
17609,120492950340,2.1410818
17610,1836095514,4.3955073
17611,184611805716,0.50867367
17612,85791125192,0.47571462
17613,1331603832,3.9871
17614,151994801634,1.1150336
17615,144026424988,4.1824346
17616,58809667657,2.7398813
17617,1166929074,9.618805
17618,128595783334,0.7885472
17619,235730576498,1.7401044
17620,84869930982,2.446607
17621,60004572125,2.029207
17622,312281908808,0.060392797
17623,117460641932,7.682596
17624,242606168210,0.20815012
17625,161245622678,0.8730693
17626,298744372658,0.17650563
17627,96748071434,6.8196425
17628,315574282460,0.09781155
17629,4998280779,5.8179655
17630,310494536586,0.0
17631,69474492218,3.4353087
17632,39692379983,2.2581997
17633,277752484362,0.11167511
17634,90152794416,0.062245607
17635,226278195544,2.0338387
17636,286685295582,0.70349133
17637,42004867173,2.6098874
17638,288603323486,0.86440504
17639,319746042996,0.023670226
17640,286511212618,0.24332356
17641,68321768912,0.17101178
17642,279771946434,0.36217803
17643,53485682263,0.0
17644,37899618292,7.2089596
17645,90082326330,0.26000845
17646,297011642798,0.29980993
17647,39209882319,0.18531641
17648,293354280598,0.06330514
17649,217468064838,1.4570574
17650,123133977068,2.451321
17651,298692160230,0.0
17652,101301767750,8.030924
17653,2086472175,0.0
17654,39195583092,2.725329
17655,127044052404,0.44300246
17656,227712666582,0.3001679
17657,100840329514,0.869365
17658,122256646282,0.06819618
17659,297778567352,1.2019203
17660,31150289689,2.9961374
17661,311245199274,0.0
17662,227098454034,1.0423863
17663,121929975924,0.40456122
17664,101262203440,1.9562789
17665,230039359540,0.0
17666,298381564820,0.0
17667,123086686814,3.0743995
17668,245829756038,0.0
17669,141742411640,5.452211
17670,135324831334,0.0
17671,55148442485,7.8269215
17672,135801846070,0.53598386
17673,122617460328,0.7285024
17674,164550146,10.832621
17675,2448875024,0.40902612
17676,23322880368,23.964174
17677,64315119276,2.8662405
17678,42638301122,0.6078112
17679,151637476724,1.8628352
17680,127083679020,0.1424723
17681,31058388339,0.6398463
17682,1206804914,2.305065
17683,4763574077,0.662764
17684,154087847092,0.3944893
17685,202584407558,0.71696395
17686,253682243524,0.0
17687,3067293227,6.223093
17688,170976822982,0.32612568
17689,254215395966,0.6516912
17690,300756171092,3.5603607
17691,67350106842,0.0
17692,9667305501,0.1585564
17693,26651578418,1.3748096
17694,2320836194,0.67025185
17695,284316421462,0.02619052
17696,30879757037,0.0
17697,118554859904,0.0
17698,99787669644,0.32763213
17699,285941860390,0.08713639
17700,62416873527,4.166313
17701,74416479526,0.3907757
17702,257451881136,1.320193
17703,126486662928,0.24008206
17704,304767680596,1.717222
17705,186960430386,0.15863574
17706,204100624068,0.026195943
17707,79784733333,3.1324217
17708,313094565966,0.70731455
17709,254050658902,1.0244322
17710,42832820454,2.7618709
17711,180864722876,0.0
17712,280310893334,0.0
17713,154935644834,0.28382808
17714,195501773008,0.3226691
17715,23646092743,0.6008399
17716,316185504320,0.3729371
17717,1586248454,7.2573056
17718,5092892440,4.476308
17719,79466692356,1.4619155
17720,307932950008,0.87076986
17721,99957391188,0.94568837
17722,34520639300,1.5576357
17723,313219551802,1.229562
17724,6181409413,2.4898047
17725,138707299462,1.0343927
17726,246080413076,1.0206392
17727,281464239700,1.896047
17728,118885019398,1.8766173
17729,18415659808,3.9526327
17730,2313390627,5.9526477
17731,64352004428,0.46232
17732,257663783842,1.0711483
17733,4964168244,3.0204554
17734,124749384730,0.7815348
17735,118445512874,0.5514663
17736,196228198662,0.09395453
17737,55136542039,6.328877
17738,308948973950,0.27120185
17739,38897822718,7.829991
17740,735896166,9.054615
17741,71512521478,0.62711084
17742,2042577598,19.512857
17743,310705068560,0.060134083
17744,79544201020,0.47649196
17745,146044391716,0.11231339
17746,36118663588,2.7303748
17747,255437029708,0.861474
17748,316953674994,0.0
17749,145289616832,2.4241166
17750,101266035259,2.0698366
17751,52957701219,0.0
17752,247014504628,0.0
17753,142703481690,0.0
17754,262034861272,1.6822317
17755,2138030390,9.575339
17756,99577511506,0.0
17757,3636396231,0.25954783
17758,29105157545,5.451201
17759,53220134091,1.561408
17760,3687549457,6.3311806
17761,95562450560,4.366228
17762,257010256208,0.25481582
17763,317745771172,0.90164745
17764,57058682139,0.064849675
17765,40654446929,9.067263
17766,268445463306,0.17696205
17767,2719033840,0.88294625
17768,255607125088,0.070886016
17769,48702512949,0.03498447
17770,12186617458,6.0267262
17771,239241644210,0.48662847
17772,283987196558,0.58839786
17773,259802063456,1.6448021
17774,2100584484,5.047352
17775,295007819532,1.1700721
17776,3236796700,0.17310837
17777,97651944576,0.44853354
17778,123594916856,0.9159068
17779,245599161532,1.8558266
17780,100840641044,8.996567
17781,79342173815,2.4144077
17782,1043937030,11.0078
17783,99475890420,0.24567774
17784,68899345532,0.0
17785,294874422386,1.0722718
17786,125643725054,0.22036153
17787,246433127342,1.8404142
17788,179013237780,3.1753256
17789,308871714510,0.9948985
17790,281325546544,0.43088135
17791,255281513932,0.58175594
17792,100361476751,5.818858
17793,81976689566,6.3812757
17794,290055863264,0.01861319
17795,36677859938,0.8499465
17796,46448842623,0.0
17797,16037595553,4.4262595
17798,183480951816,0.91753715
17799,10690650398,0.6691771
17800,35896480392,0.2962982
17801,297859253622,3.2868938
17802,191363906936,0.19708851
17803,5025851184,4.5952353
17804,247020922146,1.3592443
17805,95731735962,2.4171844
17806,75151503408,8.235901
17807,94828267809,0.0
17808,83415771248,3.3606741
17809,263976627762,0.13739052
17810,4055404081,3.7173
17811,88000745176,0.92102134
17812,1498085464,10.0605755
17813,228245195964,2.3740354
17814,48426185839,9.236981
17815,142544850614,0.0
17816,144905874178,1.1876044
17817,32810090376,0.0
17818,64983475738,0.0
17819,273656301004,0.59190905
17820,244884262488,1.8336905
